Particle 2 : 7.27574 8.07211 0.295594 -0.645531

Time = 125.4
Particle 1 : 1.61993 4.8766 0.295594 -2.69967
Particle 2 : 7.36442 7.87845 0.295594 -0.645531

Time = 125.7
Particle 1 : 1.7086 4.06669 0.295594 -2.69967
Particle 2 : 7.4531 7.68479 0.295594 -0.645531

Time = 126
Particle 1 : 1.79728 3.25679 0.295594 -2.69967
Particle 2 : 7.54178 7.49113 0.295594 -0.645531

Time = 126.3
Particle 1 : 1.88596 2.44689 0.295594 -2.69967
Particle 2 : 7.63046 7.29747 0.295594 -0.645531

Time = 126.6
Particle 1 : 1.97464 1.63699 0.295594 -2.69967
Particle 2 : 7.71913 7.10381 0.295594 -0.645531

Time = 126.9
Particle 1 : 2.06332 1.17291 0.295594 2.69967
Particle 2 : 7.80781 6.91015 0.295594 -0.645531

Time = 127.2
Particle 1 : 2.15199 1.98281 0.295594 2.69967
Particle 2 : 7.89649 6.71649 0.295594 -0.645531

Time = 127.5
Particle 1 : 2.24067 2.79271 0.295594 2.69967
Particle 2 : 7.98517 6.52283 0.295594 -0.645531

Time = 127.8
Particle 1 : 2.32935 3.60261 0.295594 2.69967
Particle 2 : 8.07385 6.32917 0.295594 -0.645531

Time = 128.1
Particle 1 : 2.41803 4.41251 0.295594 2.69967
Particle 2 : 8.16252 6.13551 0.295594 -0.645531

Time = 128.4
Particle 1 : 2.50671 5.22241 0.295594 2.69967
Particle 2 : 8.2512 5.94186 0.295594 -0.645531

Time = 128.7
Particle 1 : 2.59539 6.03232 0.295594 2.69967
Particle 2 : 8.33988 5.7482 0.295594 -0.645531

Time = 129
Particle 1 : 2.68406 6.84222 0.295594 2.69967
Particle 2 : 8.42856 5.55454 0.295594 -0.645531

Time = 129.3
Particle 1 : 2.77274 7.65212 0.295594 2.69967
Particle 2 : 8.51724 5.36088 0.295594 -0.645531

Time = 129.6
Particle 1 : 2.86142 8.46202 0.295594 2.69967
Particle 2 : 8.60592 5.16722 0.295594 -0.645531

Time = 129.9
Particle 1 : 2.9501 8.72808 0.295594 -2.69967
Particle 2 : 8.69459 4.97356 0.295594 -0.645531

Time = 130.2
Particle 1 : 3.03878 7.91818 0.295594 -2.69967
Particle 2 : 8.78327 4.7799 0.295594 -0.645531

Time = 130.5
Particle 1 : 3.12746 7.10828 0.295594 -2.69967
Particle 2 : 8.87195 4.58624 0.295594 -0.645531

Time = 130.8
Particle 1 : 3.21613 6.29838 0.295594 -2.69967
Particle 2 : 8.96063 4.39258 0.295594 -0.645531

Time = 131.1
Particle 1 : 3.30481 5.48848 0.295594 -2.69967
Particle 2 : 8.95069 4.19892 -0.295594 -0.645531

Time = 131.4
Particle 1 : 3.39349 4.67858 0.295594 -2.69967
Particle 2 : 8.86202 4.00526 -0.295594 -0.645531

Time = 131.7
Particle 1 : 3.48217 3.86868 0.295594 -2.69967
Particle 2 : 8.77334 3.8116 -0.295594 -0.645531

Time = 132
Particle 1 : 3.57085 3.05877 0.295594 -2.69967
Particle 2 : 8.68466 3.61794 -0.295594 -0.645531

Time = 132.3
Particle 1 : 3.65952 2.24887 0.295594 -2.69967
Particle 2 : 8.59598 3.42428 -0.295594 -0.645531

Time = 132.6
Particle 1 : 3.7482 1.43897 0.295594 -2.69967
Particle 2 : 8.5073 3.23062 -0.295594 -0.645531

Time = 132.9
Particle 1 : 3.83688 1.37093 0.295594 2.69967
Particle 2 : 8.41862 3.03697 -0.295594 -0.645531

Time = 133.2
Particle 1 : 3.92556 2.18083 0.295594 2.69967
Particle 2 : 8.32995 2.84331 -0.295594 -0.645531

Time = 133.5
Particle 1 : 4.01424 2.99073 0.295594 2.69967
Particle 2 : 8.24127 2.64965 -0.295594 -0.645531

Time = 133.8
Particle 1 : 4.10292 3.80063 0.295594 2.69967
Particle 2 : 8.15259 2.45599 -0.295594 -0.645531

Time = 134.1
Particle 1 : 4.19159 4.61053 0.295594 2.69967
Particle 2 : 8.06391 2.26233 -0.295594 -0.645531

Time = 134.4
Particle 1 : 4.28027 5.42043 0.295594 2.69967
Particle 2 : 7.97523 2.06867 -0.295594 -0.645531

Time = 134.7
Particle 1 : 4.36895 6.23033 0.295594 2.69967
Particle 2 : 7.88656 1.87501 -0.295594 -0.645531

Time = 135
Particle 1 : 4.45763 7.04024 0.295594 2.69967
Particle 2 : 7.79788 1.68135 -0.295594 -0.645531

Time = 135.3
Particle 1 : 4.54631 7.85014 0.295594 2.69967
Particle 2 : 7.7092 1.48769 -0.295594 -0.645531

Time = 135.6
Particle 1 : 4.63498 8.66004 0.295594 2.69967
Particle 2 : 7.62052 1.29403 -0.295594 -0.645531

Time = 135.9
Particle 1 : 4.72366 8.53006 0.295594 -2.69967
Particle 2 : 7.53184 1.10037 -0.295594 -0.645531

Time = 136.2
Particle 1 : 4.81234 7.72016 0.295594 -2.69967
Particle 2 : 7.44316 1.09329 -0.295594 0.645531

Time = 136.5
Particle 1 : 4.90102 6.91026 0.295594 -2.69967
Particle 2 : 7.35449 1.28695 -0.295594 0.645531

Time = 136.8
Particle 1 : 4.9897 6.10036 0.295594 -2.69967
Particle 2 : 7.26581 1.48061 -0.295594 0.645531

Time = 137.1
Particle 1 : 5.07838 5.29046 0.295594 -2.69967
Particle 2 : 7.17713 1.67427 -0.295594 0.645531

Time = 137.4
Particle 1 : 5.16705 4.48056 0.295594 -2.69967
Particle 2 : 7.08845 1.86793 -0.295594 0.645531

Time = 137.7
Particle 1 : 5.25573 3.67066 0.295594 -2.69967
Particle 2 : 6.99977 2.06158 -0.295594 0.645531

Time = 138
Particle 1 : 5.04378 3.06377 -1.66191 -1.3778
Particle 2 : 7.21173 2.05223 1.66191 -0.676341

Time = 138.3
Particle 1 : 4.5452 2.65043 -1.66191 -1.3778
Particle 2 : 7.7103 1.84933 1.66191 -0.676341

Time = 138.6
Particle 1 : 4.04663 2.23709 -1.66191 -1.3778
Particle 2 : 8.20888 1.64643 1.66191 -0.676341

Time = 138.9
Particle 1 : 3.54805 1.82375 -1.66191 -1.3778
Particle 2 : 8.70745 1.44352 1.66191 -0.676341

Time = 139.2
Particle 1 : 3.04948 1.41041 -1.66191 -1.3778
Particle 2 : 8.79397 1.24062 -1.66191 -0.676341

Time = 139.5
Particle 1 : 2.5509 1.00293 -1.66191 1.3778
Particle 2 : 8.2954 1.03772 -1.66191 -0.676341

Time = 139.8
Particle 1 : 2.05233 1.41627 -1.66191 1.3778
Particle 2 : 7.79683 1.16518 -1.66191 0.676341

Time = 140.1
Particle 1 : 1.55376 1.82961 -1.66191 1.3778
Particle 2 : 7.29825 1.36809 -1.66191 0.676341

Time = 140.4
Particle 1 : 1.05518 2.24294 -1.66191 1.3778
Particle 2 : 6.79968 1.57099 -1.66191 0.676341

Time = 140.7
Particle 1 : 1.44339 2.65628 1.66191 1.3778
Particle 2 : 6.3011 1.77389 -1.66191 0.676341

Time = 141
Particle 1 : 1.94197 3.06962 1.66191 1.3778
Particle 2 : 5.80253 1.97679 -1.66191 0.676341

Time = 141.3
Particle 1 : 2.44054 3.48296 1.66191 1.3778
Particle 2 : 5.30395 2.1797 -1.66191 0.676341

Time = 141.6
Particle 1 : 2.93911 3.8963 1.66191 1.3778
Particle 2 : 4.80538 2.3826 -1.66191 0.676341

Time = 141.9
Particle 1 : 3.39384 4.37723 0.997623 2.40174
Particle 2 : 4.35065 2.51791 -0.997623 -0.3476

Time = 142.2
Particle 1 : 3.69313 5.09775 0.997623 2.40174
Particle 2 : 4.05137 2.41363 -0.997623 -0.3476

Time = 142.5
Particle 1 : 3.99242 5.81827 0.997623 2.40174
Particle 2 : 3.75208 2.30935 -0.997623 -0.3476

Time = 142.8
Particle 1 : 4.2917 6.53879 0.997623 2.40174
Particle 2 : 3.45279 2.20507 -0.997623 -0.3476

Time = 143.1
Particle 1 : 4.59099 7.25931 0.997623 2.40174
Particle 2 : 3.15351 2.10079 -0.997623 -0.3476

Time = 143.4
Particle 1 : 4.89028 7.97984 0.997623 2.40174
Particle 2 : 2.85422 1.99651 -0.997623 -0.3476

Time = 143.7
Particle 1 : 5.18956 8.70036 0.997623 2.40174
Particle 2 : 2.55493 1.89223 -0.997623 -0.3476

Time = 144
Particle 1 : 5.48885 8.57912 0.997623 -2.40174
Particle 2 : 2.25564 1.78795 -0.997623 -0.3476

Time = 144.3
Particle 1 : 5.78814 7.8586 0.997623 -2.40174
Particle 2 : 1.95636 1.68367 -0.997623 -0.3476

Time = 144.6
Particle 1 : 6.08742 7.13808 0.997623 -2.40174
Particle 2 : 1.65707 1.57939 -0.997623 -0.3476

Time = 144.9
Particle 1 : 6.38671 6.41756 0.997623 -2.40174
Particle 2 : 1.35778 1.47511 -0.997623 -0.3476

Time = 145.2
Particle 1 : 6.686 5.69703 0.997623 -2.40174
Particle 2 : 1.0585 1.37083 -0.997623 -0.3476

Time = 145.5
Particle 1 : 6.98529 4.97651 0.997623 -2.40174
Particle 2 : 1.24079 1.26655 0.997623 -0.3476

Time = 145.8
Particle 1 : 7.28457 4.25599 0.997623 -2.40174
Particle 2 : 1.54008 1.16227 0.997623 -0.3476

Time = 146.1
Particle 1 : 7.58386 3.53547 0.997623 -2.40174
Particle 2 : 1.83936 1.05799 0.997623 -0.3476

Time = 146.4
Particle 1 : 7.88315 2.81495 0.997623 -2.40174
Particle 2 : 2.13865 1.04629 0.997623 0.3476

Time = 146.7
Particle 1 : 8.18243 2.09443 0.997623 -2.40174
Particle 2 : 2.43794 1.15057 0.997623 0.3476

Time = 147
Particle 1 : 8.48172 1.37391 0.997623 -2.40174
Particle 2 : 2.73723 1.25485 0.997623 0.3476

Time = 147.3
Particle 1 : 8.78101 1.34662 0.997623 2.40174
Particle 2 : 3.03651 1.35913 0.997623 0.3476

Time = 147.6
Particle 1 : 8.91971 2.06714 -0.997623 2.40174
Particle 2 : 3.3358 1.46341 0.997623 0.3476

Time = 147.9
Particle 1 : 8.62042 2.78766 -0.997623 2.40174
Particle 2 : 3.63509 1.56769 0.997623 0.3476

Time = 148.2
Particle 1 : 8.32113 3.50818 -0.997623 2.40174
Particle 2 : 3.93437 1.67197 0.997623 0.3476

Time = 148.5
Particle 1 : 8.02184 4.2287 -0.997623 2.40174
Particle 2 : 4.23366 1.77625 0.997623 0.3476

Time = 148.8
Particle 1 : 7.72256 4.94922 -0.997623 2.40174
Particle 2 : 4.53295 1.88053 0.997623 0.3476

Time = 149.1
Particle 1 : 7.42327 5.66975 -0.997623 2.40174
Particle 2 : 4.83223 1.98481 0.997623 0.3476

Time = 149.4
Particle 1 : 7.12398 6.39027 -0.997623 2.40174
Particle 2 : 5.13152 2.08909 0.997623 0.3476

Time = 149.7
Particle 1 : 6.8247 7.11079 -0.997623 2.40174
Particle 2 : 5.43081 2.19337 0.997623 0.3476

Time = 150
Particle 1 : 6.52541 7.83131 -0.997623 2.40174
Particle 2 : 5.7301 2.29765 0.997623 0.3476

Time = 150.3
Particle 1 : 6.22612 8.55183 -0.997623 2.40174
Particle 2 : 6.02938 2.40193 0.997623 0.3476

Time = 150.6
Particle 1 : 5.92684 8.72765 -0.997623 -2.40174
Particle 2 : 6.32867 2.50621 0.997623 0.3476

Time = 150.9
Particle 1 : 5.62755 8.00712 -0.997623 -2.40174
Particle 2 : 6.62796 2.61049 0.997623 0.3476

Time = 151.2
Particle 1 : 5.32826 7.2866 -0.997623 -2.40174
Particle 2 : 6.92724 2.71477 0.997623 0.3476

Time = 151.5
Particle 1 : 5.02897 6.56608 -0.997623 -2.40174
Particle 2 : 7.22653 2.81905 0.997623 0.3476

Time = 151.8
Particle 1 : 4.72969 5.84556 -0.997623 -2.40174
Particle 2 : 7.52582 2.92333 0.997623 0.3476

Time = 152.1
Particle 1 : 4.4304 5.12504 -0.997623 -2.40174
Particle 2 : 7.8251 3.02761 0.997623 0.3476

Time = 152.4
Particle 1 : 4.13111 4.40452 -0.997623 -2.40174
Particle 2 : 8.12439 3.13189 0.997623 0.3476

Time = 152.7
Particle 1 : 3.83183 3.68399 -0.997623 -2.40174
Particle 2 : 8.42368 3.23617 0.997623 0.3476

Time = 153
Particle 1 : 3.53254 2.96347 -0.997623 -2.40174
Particle 2 : 8.72297 3.34045 0.997623 0.3476

Time = 153.3
Particle 1 : 3.23325 2.24295 -0.997623 -2.40174
Particle 2 : 8.97775 3.44473 -0.997623 0.3476

Time = 153.6
Particle 1 : 2.93397 1.52243 -0.997623 -2.40174
Particle 2 : 8.67846 3.54901 -0.997623 0.3476

Time = 153.9
Particle 1 : 2.63468 1.19809 -0.997623 2.40174
Particle 2 : 8.37917 3.65329 -0.997623 0.3476

Time = 154.2
Particle 1 : 2.33539 1.91861 -0.997623 2.40174
Particle 2 : 8.07989 3.75757 -0.997623 0.3476

Time = 154.5
Particle 1 : 2.0361 2.63913 -0.997623 2.40174
Particle 2 : 7.7806 3.86185 -0.997623 0.3476

Time = 154.8
Particle 1 : 1.73682 3.35966 -0.997623 2.40174
Particle 2 : 7.48131 3.96613 -0.997623 0.3476

Time = 155.1
Particle 1 : 1.43753 4.08018 -0.997623 2.40174
Particle 2 : 7.18202 4.07041 -0.997623 0.3476

Time = 155.4
Particle 1 : 1.13824 4.8007 -0.997623 2.40174
Particle 2 : 6.88274 4.17469 -0.997623 0.3476

Time = 155.7
Particle 1 : 1.16104 5.52122 0.997623 2.40174
Particle 2 : 6.58345 4.27897 -0.997623 0.3476

Time = 156
Particle 1 : 1.46033 6.24174 0.997623 2.40174
Particle 2 : 6.28416 4.38325 -0.997623 0.3476

Time = 156.3
Particle 1 : 1.75962 6.96226 0.997623 2.40174
Particle 2 : 5.98488 4.48753 -0.997623 0.3476

Time = 156.6
Particle 1 : 2.0589 7.68279 0.997623 2.40174
Particle 2 : 5.68559 4.59181 -0.997623 0.3476

Time = 156.9
Particle 1 : 2.35819 8.40331 0.997623 2.40174
Particle 2 : 5.3863 4.69609 -0.997623 0.3476

Time = 157.2
Particle 1 : 2.65748 8.87617 0.997623 -2.40174
Particle 2 : 5.08702 4.80037 -0.997623 0.3476

Time = 157.5
Particle 1 : 2.95677 8.15565 0.997623 -2.40174
Particle 2 : 4.78773 4.90465 -0.997623 0.3476

Time = 157.8
Particle 1 : 3.25605 7.43513 0.997623 -2.40174
Particle 2 : 4.48844 5.00893 -0.997623 0.3476

Time = 158.1
Particle 1 : 3.44361 6.97006 -0.332182 0.638651
Particle 2 : 4.30088 4.85776 0.332182 -2.69279

Time = 158.4
Particle 1 : 3.34396 7.16165 -0.332182 0.638651
Particle 2 : 4.40054 4.04992 0.332182 -2.69279

Time = 158.7
Particle 1 : 3.2443 7.35325 -0.332182 0.638651
Particle 2 : 4.50019 3.24208 0.332182 -2.69279

Time = 159
Particle 1 : 3.14465 7.54484 -0.332182 0.638651
Particle 2 : 4.59985 2.43425 0.332182 -2.69279

Time = 159.3
Particle 1 : 3.04499 7.73644 -0.332182 0.638651
Particle 2 : 4.6995 1.62641 0.332182 -2.69279

Time = 159.6
Particle 1 : 2.94534 7.92803 -0.332182 0.638651
Particle 2 : 4.79916 1.18143 0.332182 2.69279

Time = 159.9
Particle 1 : 2.84568 8.11963 -0.332182 0.638651
Particle 2 : 4.89881 1.98926 0.332182 2.69279

Time = 160.2
Particle 1 : 2.74603 8.31122 -0.332182 0.638651
Particle 2 : 4.99847 2.7971 0.332182 2.69279

Time = 160.5
Particle 1 : 2.64637 8.50282 -0.332182 0.638651
Particle 2 : 5.09812 3.60494 0.332182 2.69279

Time = 160.8
Particle 1 : 2.54672 8.69441 -0.332182 0.638651
Particle 2 : 5.19778 4.41277 0.332182 2.69279

Time = 161.1
Particle 1 : 2.44706 8.88601 -0.332182 0.638651
Particle 2 : 5.29743 5.22061 0.332182 2.69279

Time = 161.4
Particle 1 : 2.34741 8.9224 -0.332182 -0.638651
Particle 2 : 5.39709 6.02845 0.332182 2.69279

Time = 161.7
Particle 1 : 2.24775 8.7308 -0.332182 -0.638651
Particle 2 : 5.49674 6.83628 0.332182 2.69279

Time = 162
Particle 1 : 2.1481 8.53921 -0.332182 -0.638651
Particle 2 : 5.59639 7.64412 0.332182 2.69279

Time = 162.3
Particle 1 : 2.04845 8.34761 -0.332182 -0.638651
Particle 2 : 5.69605 8.45196 0.332182 2.69279

Time = 162.6
Particle 1 : 1.94879 8.15602 -0.332182 -0.638651
Particle 2 : 5.7957 8.7402 0.332182 -2.69279

Time = 162.9
Particle 1 : 1.84914 7.96442 -0.332182 -0.638651
Particle 2 : 5.89536 7.93237 0.332182 -2.69279

Time = 163.2
Particle 1 : 1.74948 7.77283 -0.332182 -0.638651
Particle 2 : 5.99501 7.12453 0.332182 -2.69279

Time = 163.5
Particle 1 : 1.64983 7.58123 -0.332182 -0.638651
Particle 2 : 6.09467 6.31669 0.332182 -2.69279

Time = 163.8
Particle 1 : 1.55017 7.38964 -0.332182 -0.638651
Particle 2 : 6.19432 5.50886 0.332182 -2.69279

Time = 164.1
Particle 1 : 1.45052 7.19804 -0.332182 -0.638651
Particle 2 : 6.29398 4.70102 0.332182 -2.69279

Time = 164.4
Particle 1 : 1.35086 7.00644 -0.332182 -0.638651
Particle 2 : 6.39363 3.89318 0.332182 -2.69279

Time = 164.7
Particle 1 : 1.25121 6.81485 -0.332182 -0.638651
Particle 2 : 6.49329 3.08535 0.332182 -2.69279

Time = 165
Particle 1 : 1.15155 6.62325 -0.332182 -0.638651
Particle 2 : 6.59294 2.27751 0.332182 -2.69279

Time = 165.3
Particle 1 : 1.0519 6.43166 -0.332182 -0.638651
Particle 2 : 6.6926 1.46967 0.332182 -2.69279

Time = 165.6
Particle 1 : 1.04776 6.24006 0.332182 -0.638651
Particle 2 : 6.79225 1.33816 0.332182 2.69279

Time = 165.9
Particle 1 : 1.14741 6.04847 0.332182 -0.638651
Particle 2 : 6.89191 2.146 0.332182 2.69279

Time = 166.2
Particle 1 : 1.24707 5.85687 0.332182 -0.638651
Particle 2 : 6.99156 2.95384 0.332182 2.69279

Time = 166.5
Particle 1 : 1.34672 5.66528 0.332182 -0.638651
Particle 2 : 7.09122 3.76167 0.332182 2.69279

Time = 166.8
Particle 1 : 1.44638 5.47368 0.332182 -0.638651
Particle 2 : 7.19087 4.56951 0.332182 2.69279

Time = 167.1
Particle 1 : 1.54603 5.28209 0.332182 -0.638651
Particle 2 : 7.29052 5.37735 0.332182 2.69279

Time = 167.4
Particle 1 : 1.64568 5.09049 0.332182 -0.638651
Particle 2 : 7.39018 6.18518 0.332182 2.69279

Time = 167.7
Particle 1 : 1.74534 4.8989 0.332182 -0.638651
Particle 2 : 7.48983 6.99302 0.332182 2.69279

Time = 168
Particle 1 : 1.84499 4.7073 0.332182 -0.638651
Particle 2 : 7.58949 7.80086 0.332182 2.69279

Time = 168.3
Particle 1 : 1.94465 4.51571 0.332182 -0.638651
Particle 2 : 7.68914 8.60869 0.332182 2.69279

Time = 168.6
Particle 1 : 2.0443 4.32411 0.332182 -0.638651
Particle 2 : 7.7888 8.58347 0.332182 -2.69279

Time = 168.9
Particle 1 : 2.14396 4.13252 0.332182 -0.638651
Particle 2 : 7.88845 7.77563 0.332182 -2.69279

Time = 169.2
Particle 1 : 2.24361 3.94092 0.332182 -0.638651
Particle 2 : 7.98811 6.9678 0.332182 -2.69279

Time = 169.5
Particle 1 : 2.34327 3.74933 0.332182 -0.638651
Particle 2 : 8.08776 6.15996 0.332182 -2.69279

Time = 169.8
Particle 1 : 2.44292 3.55773 0.332182 -0.638651
Particle 2 : 8.18742 5.35212 0.332182 -2.69279

Time = 170.1
Particle 1 : 2.54258 3.36614 0.332182 -0.638651
Particle 2 : 8.28707 4.54428 0.332182 -2.69279

Time = 170.4
Particle 1 : 2.64223 3.17454 0.332182 -0.638651
Particle 2 : 8.38673 3.73645 0.332182 -2.69279

Time = 170.7
Particle 1 : 2.74189 2.98295 0.332182 -0.638651
Particle 2 : 8.48638 2.92861 0.332182 -2.69279

Time = 171
Particle 1 : 2.84154 2.79135 0.332182 -0.638651
Particle 2 : 8.58604 2.12077 0.332182 -2.69279

Time = 171.3
Particle 1 : 2.9412 2.59976 0.332182 -0.638651
Particle 2 : 8.68569 1.31294 0.332182 -2.69279

Time = 171.6
Particle 1 : 3.04085 2.40816 0.332182 -0.638651
Particle 2 : 8.78535 1.4949 0.332182 2.69279

Time = 171.9
Particle 1 : 3.14051 2.21656 0.332182 -0.638651
Particle 2 : 8.885 2.30274 0.332182 2.69279

Time = 172.2
Particle 1 : 3.24016 2.02497 0.332182 -0.638651
Particle 2 : 8.98465 3.11057 0.332182 2.69279

Time = 172.5
Particle 1 : 3.33981 1.83337 0.332182 -0.638651
Particle 2 : 8.91569 3.91841 -0.332182 2.69279

Time = 172.8
Particle 1 : 3.43947 1.64178 0.332182 -0.638651
Particle 2 : 8.81604 4.72625 -0.332182 2.69279

Time = 173.1
Particle 1 : 3.53912 1.45018 0.332182 -0.638651
Particle 2 : 8.71638 5.53408 -0.332182 2.69279

Time = 173.4
Particle 1 : 3.63878 1.25859 0.332182 -0.638651
Particle 2 : 8.61673 6.34192 -0.332182 2.69279

Time = 173.7
Particle 1 : 3.73843 1.06699 0.332182 -0.638651
Particle 2 : 8.51707 7.14976 -0.332182 2.69279

Time = 174
Particle 1 : 3.83809 1.1246 0.332182 0.638651
Particle 2 : 8.41742 7.95759 -0.332182 2.69279

Time = 174.3
Particle 1 : 3.93774 1.3162 0.332182 0.638651
Particle 2 : 8.31776 8.76543 -0.332182 2.69279

Time = 174.6
Particle 1 : 4.0374 1.50779 0.332182 0.638651
Particle 2 : 8.21811 8.42673 -0.332182 -2.69279

Time = 174.9
Particle 1 : 4.13705 1.69939 0.332182 0.638651
Particle 2 : 8.11845 7.6189 -0.332182 -2.69279

Time = 175.2
Particle 1 : 4.23671 1.89098 0.332182 0.638651
Particle 2 : 8.0188 6.81106 -0.332182 -2.69279

Time = 175.5
Particle 1 : 4.33636 2.08258 0.332182 0.638651
Particle 2 : 7.91914 6.00322 -0.332182 -2.69279

Time = 175.8
Particle 1 : 4.43602 2.27417 0.332182 0.638651
Particle 2 : 7.81949 5.19539 -0.332182 -2.69279

Time = 176.1
Particle 1 : 4.53567 2.46577 0.332182 0.638651
Particle 2 : 7.71983 4.38755 -0.332182 -2.69279

Time = 176.4
Particle 1 : 4.63533 2.65736 0.332182 0.638651
Particle 2 : 7.62018 3.57971 -0.332182 -2.69279

Time = 176.7
Particle 1 : 4.73498 2.84896 0.332182 0.638651
Particle 2 : 7.52052 2.77188 -0.332182 -2.69279

Time = 177
Particle 1 : 4.83464 3.04055 0.332182 0.638651
Particle 2 : 7.42087 1.96404 -0.332182 -2.69279

Time = 177.3
Particle 1 : 4.93429 3.23215 0.332182 0.638651
Particle 2 : 7.32122 1.1562 -0.332182 -2.69279

Time = 177.6
Particle 1 : 5.03394 3.42374 0.332182 0.638651
Particle 2 : 7.22156 1.65164 -0.332182 2.69279

Time = 177.9
Particle 1 : 5.1336 3.61534 0.332182 0.638651
Particle 2 : 7.12191 2.45947 -0.332182 2.69279

Time = 178.2
Particle 1 : 5.10445 3.85871 -0.950587 1.15425
Particle 2 : 7.15106 3.21554 0.950587 2.17719

Time = 178.5
Particle 1 : 4.81927 4.20498 -0.950587 1.15425
Particle 2 : 7.43623 3.86869 0.950587 2.17719

Time = 178.8
Particle 1 : 4.5341 4.55126 -0.950587 1.15425
Particle 2 : 7.72141 4.52185 0.950587 2.17719

Time = 179.1
Particle 1 : 4.24892 4.89753 -0.950587 1.15425
Particle 2 : 8.00659 5.17501 0.950587 2.17719

Time = 179.4
Particle 1 : 3.96374 5.24381 -0.950587 1.15425
Particle 2 : 8.29176 5.82816 0.950587 2.17719

Time = 179.7
Particle 1 : 3.67857 5.59008 -0.950587 1.15425
Particle 2 : 8.57694 6.48132 0.950587 2.17719

Time = 180
Particle 1 : 3.39339 5.93636 -0.950587 1.15425
Particle 2 : 8.86211 7.13448 0.950587 2.17719

Time = 180.3
Particle 1 : 3.10822 6.28263 -0.950587 1.15425
Particle 2 : 8.85271 7.78763 -0.950587 2.17719

Time = 180.6
Particle 1 : 2.82304 6.62891 -0.950587 1.15425
Particle 2 : 8.56753 8.44079 -0.950587 2.17719

Time = 180.9
Particle 1 : 2.53786 6.97518 -0.950587 1.15425
Particle 2 : 8.28236 8.90605 -0.950587 -2.17719

Time = 181.2
Particle 1 : 2.25269 7.32146 -0.950587 1.15425
Particle 2 : 7.99718 8.25289 -0.950587 -2.17719

Time = 181.5
Particle 1 : 1.96751 7.66773 -0.950587 1.15425
Particle 2 : 7.71201 7.59974 -0.950587 -2.17719

Time = 181.8
Particle 1 : 1.68234 8.01401 -0.950587 1.15425
Particle 2 : 7.42683 6.94658 -0.950587 -2.17719

Time = 182.1
Particle 1 : 1.39716 8.36028 -0.950587 1.15425
Particle 2 : 7.14165 6.29342 -0.950587 -2.17719

Time = 182.4
Particle 1 : 1.11198 8.70656 -0.950587 1.15425
Particle 2 : 6.85648 5.64027 -0.950587 -2.17719

Time = 182.7
Particle 1 : 1.17319 8.94717 0.950587 -1.15425
Particle 2 : 6.5713 4.98711 -0.950587 -2.17719

Time = 183
Particle 1 : 1.45837 8.60089 0.950587 -1.15425
Particle 2 : 6.28613 4.33395 -0.950587 -2.17719

Time = 183.3
Particle 1 : 1.74354 8.25462 0.950587 -1.15425
Particle 2 : 6.00095 3.6808 -0.950587 -2.17719

Time = 183.6
Particle 1 : 2.02872 7.90834 0.950587 -1.15425
Particle 2 : 5.71577 3.02764 -0.950587 -2.17719

Time = 183.9
Particle 1 : 2.3139 7.56207 0.950587 -1.15425
Particle 2 : 5.4306 2.37448 -0.950587 -2.17719

Time = 184.2
Particle 1 : 2.59907 7.21579 0.950587 -1.15425
Particle 2 : 5.14542 1.72133 -0.950587 -2.17719

Time = 184.5
Particle 1 : 2.88425 6.86952 0.950587 -1.15425
Particle 2 : 4.86025 1.06817 -0.950587 -2.17719

Time = 184.8
Particle 1 : 3.16942 6.52324 0.950587 -1.15425
Particle 2 : 4.57507 1.58499 -0.950587 2.17719

Time = 185.1
Particle 1 : 3.4546 6.17697 0.950587 -1.15425
Particle 2 : 4.28989 2.23815 -0.950587 2.17719

Time = 185.4
Particle 1 : 3.73978 5.83069 0.950587 -1.15425
Particle 2 : 4.00472 2.8913 -0.950587 2.17719

Time = 185.7
Particle 1 : 4.03009 5.5204 1.37863 1.84474
Particle 2 : 3.71441 3.50847 -1.37863 -0.821799

Time = 186
Particle 1 : 4.44368 6.07383 1.37863 1.84474
Particle 2 : 3.30081 3.26193 -1.37863 -0.821799

Time = 186.3
Particle 1 : 4.85727 6.62725 1.37863 1.84474
Particle 2 : 2.88722 3.01539 -1.37863 -0.821799

Time = 186.6
Particle 1 : 5.27086 7.18067 1.37863 1.84474
Particle 2 : 2.47363 2.76885 -1.37863 -0.821799

Time = 186.9
Particle 1 : 5.68445 7.73409 1.37863 1.84474
Particle 2 : 2.06004 2.52231 -1.37863 -0.821799

Time = 187.2
Particle 1 : 6.09804 8.28751 1.37863 1.84474
Particle 2 : 1.64645 2.27577 -1.37863 -0.821799

Time = 187.5
Particle 1 : 6.51163 8.84093 1.37863 1.84474
Particle 2 : 1.23286 2.02923 -1.37863 -0.821799

Time = 187.8
Particle 1 : 6.92522 8.60564 1.37863 -1.84474
Particle 2 : 1.18073 1.78269 1.37863 -0.821799

Time = 188.1
